N,P,K,temperature,humidity,ph,rainfall,label
78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,rice
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
13,7,43,18.20230419,91.12282162,7.013481515,109.6623974,pomegranate
89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,jute
93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,rice
66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,maize
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,muskmelon
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
40,49,47,42.93368602,91.1756748,6.501521192,246.3613268,papaya
61,41,44,24.36972377,82.11319791,6.537914958,159.9210934,jute
23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,pigeonpeas
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,lentil
33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,orange
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,papaya
15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
34,38,31,35.37775595,45.58110023,6.454045329,97.41586402,mango
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,pomegranate
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
104,35,28,27.51006055,50.66687215,6.983732393,143.9955548,coffee
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
61,41,17,25.1420613,65.26185135,6.021902237,76.68456006,maize
33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,orange
32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,mungbean
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,kidneybeans
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,coffee
5,21,38,22.43377991,90.3396556,6.107054808,112.459697,pomegranate
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
29,34,26,33.88004781,54.39416048,6.273953676,89.29147581,mango
31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,lentil
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango
20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,orange
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,coconut
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
27,62,24,28.63005477,66.770943,7.353876754,62.2737345,blackgram
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,cotton
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,banana
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,kidneybeans
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
24,33,35,29.26382931,54.82257868,5.342866119,100.7586226,mango
94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,rice
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,lentil
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango
2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,coconut
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
90,86,52,25.85036988,81.95580471,5.793260262,119.0856171,banana
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,cotton
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,mango
89,9,47,29.47156259,90.77069618,6.668382766,28.75226067,muskmelon
11,124,204,13.42988625,80.06633966,6.361141107,71.40043037,grapes
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,banana
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,pigeonpeas
12,20,39,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
2,38,18,27.53632932,89.92908171,6.619891498,45.48591922,mungbean
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
26,65,22,17.84806561,18.77621951,5.949949081,143.0984171,kidneybeans
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,watermelon
55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,chickpea
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,rice
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,orange
8,38,32,29.75150773,46.73723302,4.981816523,91.405983,mango
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,pomegranate
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,blackgram
8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,grapes
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,mothbeans
40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,kidneybeans
43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,papaya
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
0,55,22,22.98666928,20.57940608,5.916779289,143.8584938,kidneybeans
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,rice
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
39,30,38,20.12644921,87.59629625,6.965156738,108.065579,pomegranate
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
116,40,33,24.91370487,54.15319242,7.042089492,129.5481144,coffee
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,lentil
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
11,61,21,18.62328774,23.02410338,5.532100554,135.3378033,kidneybeans
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,pigeonpeas
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,lentil
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,maize
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice
119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,mango
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,coconut
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,orange
26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,mango
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,mango
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,mungbean
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,banana
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,rice
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,kidneybeans
55,78,21,33.39438752,62.93692886,6.602888249,63.57445989,blackgram
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,orange
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,apple
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,maize
60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,rice
21,21,30,27.69819273,51.41593238,5.403908328,100.7720705,mango
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,coffee
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,mango
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
109,23,25,25.11711046,68.48030408,7.00733163,194.8773479,coffee
5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,pigeonpeas
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,maize
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
32,14,37,22.73031253,88.48567856,6.825256236,104.6843243,pomegranate
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,mothbeans
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,grapes
94,91,51,29.16093424,76.67484233,5.618094446,109.575944,banana
112,73,48,29.2440638,77.32017166,5.707488987,90.66727868,banana
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889,orange
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
24,67,22,20.120043,22.89845607,5.618844277,104.6252153,kidneybeans
3,27,44,24.56811204,92.03009222,6.591302797,110.9633894,pomegranate
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
80,18,52,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
11,72,20,19.52226241,24.92607153,5.951177452,113.334026,kidneybeans
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,rice
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,banana
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut
19,53,22,27.8640132,80.4513142,6.852884643,42.83053902,mungbean
27,57,24,27.33534897,43.35795962,6.09186275,142.3303677,pigeonpeas
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana
37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,mungbean
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,pomegranate
30,143,199,23.76881552,90.59810302,5.7983508,102.2648546,apple
0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,grapes
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,grapes
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,pigeonpeas
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut
4,134,200,28.57828803,80.95628959,5.840256272,73.34232097,grapes
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,banana
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,banana
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
22,23,44,20.13037175,89.31505137,6.143874691,107.3416913,pomegranate
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize
22,38,31,31.53356352,53.06009323,5.821106036,98.57025046,mango
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,maize
100,32,26,25.234661,57.53161469,6.043485685,124.2261737,coffee
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil
48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,papaya
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,apple
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,coffee
