N,P,K,temperature,humidity,ph,rainfall,label
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
111,79,53,28.31193338,75.77363772,6.165001278,119.695765,banana
117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,coffee
34,73,15,20.97195263,63.83179889,7.630424083,53.10207889,lentil
5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,mango
107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,cotton
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,coconut
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee
119,44,15,22.14593688,82.8597549,7.091992365,60.65381719,cotton
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,grapes
30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango
82,78,46,25.05802193,84.97323747,5.738678895,110.4408803,banana
95,21,47,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,jute
108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,banana
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,maize
24,33,35,29.26382931,54.82257868,5.342866119,100.7586226,mango
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,pigeonpeas
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,cotton
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
37,18,30,27.63551259,99.34854917,6.38488418,157.9171537,coconut
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize
25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,coconut
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,mango
101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,coffee
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut
90,39,37,24.81441246,81.68688879,6.86106911,190.7886386,jute
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango
71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,maize
45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,chickpea
59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,papaya
107,71,55,29.42017919,83.96754496,6.088064451,117.229079,banana
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,rice
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,muskmelon
29,78,25,19.95991719,59.33157782,5.982854523,195.787103,pigeonpeas
76,49,42,24.958779,84.47963372,5.206373153,196.9560008,rice
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,mango
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,apple
66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,rice
116,40,33,24.91370487,54.15319242,7.042089492,129.5481144,coffee
14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil
82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,banana
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
4,19,43,18.07132963,93.14554876,5.779427402,106.3602023,pomegranate
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
93,26,27,24.59245684,56.46829641,7.288211994,137.7044047,coffee
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,banana
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,papaya
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,mungbean
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,lentil
3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,mothbeans
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,papaya
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
5,74,21,16.24469193,21.35793891,5.591704014,66.97053257,kidneybeans
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,chickpea
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,banana
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,grapes
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,papaya
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,apple
11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,orange
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619,lentil
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
12,63,17,18.358923,19.37703396,5.717143397,138.414764,kidneybeans
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
75,36,44,23.28081,74.27607475,6.613341343,153.7447398,jute
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,maize
3,141,197,21.98141856,91.12719303,6.142803397,115.4789148,apple
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,watermelon
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
95,37,35,27.31317116,68.4233391,6.348337519,192.4288139,coffee
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,jute
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,papaya
30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,kidneybeans
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
90,50,44,26.91643698,73.48655995,6.253408852,171.4716375,jute
58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,blackgram
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,watermelon
0,55,22,22.98666928,20.57940608,5.916779289,143.8584938,kidneybeans
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,chickpea
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,cotton
101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,banana
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
87,54,20,25.61707368,63.4711755,6.576418207,108.8303762,maize
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,mango
101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,coffee
113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,cotton
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,lentil
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana
38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,mango
15,6,41,19.0087067,88.83768149,6.897368477,108.6793978,pomegranate
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161,coffee
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,maize
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,watermelon
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,jute
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute
40,51,17,28.66086349,86.12194568,6.860602782,50.01534317,mungbean
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,chickpea
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,pomegranate
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,chickpea
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
76,44,17,20.41683147,62.5542482,5.855442401,65.27798457,maize
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,jute
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,papaya
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,pomegranate
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,pomegranate
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,lentil
37,73,21,29.50304807,63.46513414,5.560224583,189.5208915,pigeonpeas
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,watermelon
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,papaya
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,papaya
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,watermelon
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
107,31,31,23.17124551,52.97841162,6.766184468,153.1201644,coffee
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,coconut
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,coffee
6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,grapes
89,28,33,26.44414097,53.83876189,6.993236001,175.3723314,coffee
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,watermelon
13,61,24,18.29783597,69.6897615,7.629910253,49.39111479,lentil
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,jute
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,jute
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,mango
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,apple
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
