N,P,K,temperature,humidity,ph,rainfall,label
48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,papaya
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,mungbean
116,40,33,24.91370487,54.15319242,7.042089492,129.5481144,coffee
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
56,58,49,37.13165026,94.60761797,6.69215564,172.4788062,papaya
5,45,21,28.36291385,88.00989267,6.487124217,43.05130077,mungbean
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,apple
40,70,20,31.80130272,45.03186173,5.623490043,147.0361442,pigeonpeas
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
5,19,25,27.3511056,54.43945147,6.441328044,96.27792547,mango
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple
78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,rice
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,coconut
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,mango
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,mungbean
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,mungbean
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans
40,136,202,22.85267372,94.5764581,5.935336308,117.5314026,apple
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,jute
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,orange
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,coconut
4,13,6,15.63211033,94.25966183,7.561143224,101.4705704,orange
20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,coffee
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,mothbeans
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
3,18,31,31.65333432,48.20662669,6.392313973,91.09745581,mango
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,cotton
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,jute
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
7,56,23,26.33908791,40.00933429,5.545219232,55.50429227,mothbeans
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,jute
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
19,53,22,27.8640132,80.4513142,6.852884643,42.83053902,mungbean
40,11,44,24.45840036,86.10874614,6.322396027,111.3779693,pomegranate
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,chickpea
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319,rice
40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,grapes
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,rice
20,20,10,11.86631922,93.68394562,6.976997772,106.060149,orange
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,rice
24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,kidneybeans
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,maize
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,maize
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,orange
36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,mungbean
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
108,23,51,26.84366082,83.85039964,6.106500787,40.228644,watermelon
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,maize
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
3,60,19,25.74679443,40.7192594,4.820788186,100.7791633,pigeonpeas
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889,orange
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil
83,94,47,27.39872329,81.10523402,6.469370954,112.1355384,banana
26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,mango
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,mungbean
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango
34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,coconut
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,cotton
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,banana
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,blackgram
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,banana
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,apple
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,cotton
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,grapes
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,banana
26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,grapes
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,lentil
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
13,7,43,18.20230419,91.12282162,7.013481515,109.6623974,pomegranate
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
67,41,40,25.848795,87.81661683,7.333143205,152.6194403,jute
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,watermelon
107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,cotton
60,43,44,21.01944696,82.95221726,7.416245107,298.4018471,rice
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,cotton
23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,kidneybeans
7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,pigeonpeas
13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,pigeonpeas
95,75,45,28.98333432,82.95958244,5.829898502,109.022564,banana
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,coffee
4,44,19,27.95639663,83.52706038,6.921993878,43.25726752,mungbean
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,orange
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
25,7,35,28.38503882,99.18843684,5.55771171,189.6711349,coconut
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,apple
99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,rice
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,pigeonpeas
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,cotton
59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,chickpea
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,kidneybeans
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,rice
9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,mungbean
77,38,36,21.8652524,80.1923008,5.953933276,224.5550169,rice
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,mango
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,lentil
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,apple
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,papaya
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,lentil
85,37,39,24.52783742,82.73685569,6.364134968,224.6757231,rice
3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,mothbeans
120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,watermelon
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,apple
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
29,78,25,19.95991719,59.33157782,5.982854523,195.787103,pigeonpeas
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,maize
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
16,80,20,31.24021696,56.67369054,7.339320929,122.0146733,pigeonpeas
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
49,54,50,25.62446619,93.18240298,6.762522087,97.26336657,papaya
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,apple
107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,muskmelon
6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,mungbean
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,maize
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,blackgram
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,pigeonpeas
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,mango
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,banana
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
84,37,42,25.49674786,81.13449097,6.691074249,169.9288234,jute
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,cotton
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,coffee
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,blackgram
39,24,31,33.55695561,53.72979826,4.757114897,98.67527561,mango
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,rice
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,chickpea
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,orange
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,jute
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,chickpea
90,42,43,20.87974371,82.00274423,6.502985292,202.9355362,rice
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
39,30,38,20.12644921,87.59629625,6.965156738,108.065579,pomegranate
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
12,61,19,19.33162606,24.13995025,5.655726817,68.51253427,kidneybeans
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,lentil
3,141,197,21.98141856,91.12719303,6.142803397,115.4789148,apple
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,banana
36,55,20,27.01470397,84.34262707,6.635968698,55.296354,mungbean
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,orange
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,maize
60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,jute
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,grapes
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,rice
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,pomegranate
101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,banana
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,cotton
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,cotton
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,watermelon
18,26,31,32.6112614,47.74916499,5.418475257,91.10190759,mango
33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,pigeonpeas
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,watermelon
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,maize
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,papaya
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean
27,57,24,27.33534897,43.35795962,6.09186275,142.3303677,pigeonpeas
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,cotton
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,coffee
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,rice
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,pomegranate
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,maize
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522,kidneybeans
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
86,18,45,28.96586565,90.71832938,6.566759102,22.25838137,muskmelon
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,mungbean
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,papaya
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,blackgram
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,lentil
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
40,132,202,24.57558351,80.70695797,5.971813006,69.706113,grapes
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632,jute
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,papaya
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,jute
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,mango
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
